,member_key,budget_level1_key,budget_level1_name,plan_months_total,month_actual,allocated_amount_total,allocated_amount_predicted,funded_amount,allocated_amount,funded_amount_ON_amount_predicted,allocated_amount_percentage,spending_status
7150,e008fb30-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,51031.56,20058.761666666665,987.43,18515.78,4.922686736145311,36.28299820738382,0
7151,e00bba00-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,122101.96000000002,33286.520000000004,11123.63,66573.04000000001,33.41782198920163,54.52249906553506,0
7152,e00bba00-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,122101.96000000002,1648.915,2313.890000000001,3297.83,140.32803388895127,2.700882115242048,1
7153,e00bdd00-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,424272.86,138444.71666666667,29389.880000000026,151030.6,21.228603523211387,35.597516183335415,0
7154,e00bdd00-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,424272.86,32944.26666666666,8947.449999999997,35939.2,27.159353979650476,8.470775151632372,0
7155,e010bf00-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,7,264277.14,33594.82291666667,10570.060000000001,115182.25,31.463359774866106,43.58388697561961,0
7156,e010bf00-1e21-11eb-931b-3f565ba74e99,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,24,7,264277.14,2916.666666666667,1426.92,10000.0,48.92297142857143,3.783906545984265,0
7157,e010bf00-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,264277.14,17924.76,9498.82,61456.31999999999,52.99273184131894,23.254497154010366,0
7158,e010c310-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,60172.73000000001,13551.12,10652.98,20326.68,78.61328067347938,33.78055142254639,0
7159,e010c310-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,60172.73000000001,8907.18,2440.7099999999996,13360.77,27.401601853785365,22.204028303186504,0
7160,e01a8300-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,13,4,1166471.53,174068.06461538462,46900.17999999998,565721.21,26.943586753623745,48.49850128789684,0
7161,e01a8300-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,13,4,1166471.53,4179.52,5528.83,13583.44,132.28385077712272,1.1644896296783172,1
7162,e01afc40-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,61078.26,55988.405000000006,13624.26,61078.26,24.33407417125028,100.0,0
7163,e01f6500-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,479069.44,43142.71666666667,47401.969999999994,103542.51999999999,109.87247364657532,21.613259238577186,1
7164,e01f6500-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,479069.44,40840.0,3680.86,98016.0,9.012879529872675,20.459664469518238,0
7165,e0200550-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,15,1209545.9599999995,162256.96250000002,71427.45000000001,259611.14,44.02119261908406,21.46352007988188,0
7166,e0200550-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,15,1209545.9599999995,62414.01874999999,19233.18,99862.43,30.815480857015,8.256191438975998,0
7167,e0244700-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,6,1820948.48,60394.44,55052.78000000001,241577.76,91.15537787915578,13.266589508342378,0
7168,e0244700-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,6,1820948.48,5689.5375,3341.4800000000005,22758.15,58.730257072740976,1.2497964796895298,0
7169,e0253570-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,293983.25,42000.666666666664,24961.199999999997,63001.0,59.43048523039317,21.430132499045442,0
7170,e0253570-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,293983.25,5370.46,1440.0,8055.69,26.81334559795623,2.7401867283255084,0
7171,e02901f0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,1149178.1800000002,571467.0,33375.34,527508.0,5.840291740380458,45.90306439685445,0
7172,e02901f0-1e21-11eb-931b-3f565ba74e99,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,13,1149178.1800000002,93742.88083333333,168793.38,86531.89,180.05994535211687,7.529893232048661,1
7173,e02901f0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,1149178.1800000002,82302.78333333334,5537.8600000000015,75971.8,6.728642429468263,6.610967848345327,0
7174,e02a1770-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,7,20887.480000000003,1357.93,177.7,6983.64,13.086094275846325,33.43457420426015,0
7175,e02dbce0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,696934.0599999999,65811.88333333333,12816.78,78974.26,19.474871939287564,11.331668881271208,0
7176,e02dbce0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,696934.0599999999,413040.15,23270.96,495648.18,5.634067293458033,71.11837524485459,0
7177,e02ef970-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,704036.51,51791.235,26723.550000000003,207164.94,51.59859578556102,29.425312048092504,0
7178,e02ef970-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,704036.51,20562.94,7118.51,82251.76,34.61815285168367,11.682882752770874,0
7179,e0340280-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,773852.72,68255.70833333334,21393.43,163813.7,31.34306349224759,21.168588772292484,0
7180,e0340280-ddb7-11ea-a31a-7d25e47a5c0a,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,5,773852.72,25351.9,7584.56,60844.56,29.917126527005866,7.862550382972098,0
7181,e0340280-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,773852.72,26981.0,5782.0999999999985,64754.4,21.430265742559573,8.367793809654117,0
7182,e037a7f0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,7,52125.07,7878.165555555555,896.98,20258.14,11.385645473868777,38.86448497814967,0
7183,e037a7f0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,7,52125.07,1584.2516666666666,175.0,4073.79,11.046224768581592,7.815413964911702,0
7184,e039a7d0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,669068.35,117848.805,48543.83999999998,157131.74,41.19162684763752,23.48515514147396,0
7185,e039a7d0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,669068.35,13193.25,5812.200000000002,17591.0,44.054345972372246,2.6291783193749936,0
7186,e03c89f0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,129509.93,17099.325833333336,9486.589999999997,18653.81,55.47932177248116,14.403382041824903,0
7187,e03ed7f0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,1532669.87,160822.9833333333,16109.32,482468.94999999995,10.01680211752487,31.47898705674954,0
7188,e03ed7f0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,1532669.87,35847.81333333333,15411.78,107543.44,42.992245738094304,7.0167387057723,0
7189,e043a740-1c9f-11eb-855f-9d6405604e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,17366.92,333.3333333333333,30.0,500.0,9.000000000000002,2.8790366973533597,0
7190,e043a740-1c9f-11eb-855f-9d6405604e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,17366.92,5622.306666666666,2489.2200000000007,8433.46,44.27399904665465,48.56048165132332,0
7191,e0440810-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,821162.8500000002,25297.134999999995,3667.83,101188.54,14.49899366074459,12.322591067045954,0
7192,e0440810-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,821162.8500000002,2505.425,290.99,10021.7,11.614396759032898,1.2204278359645713,0
7193,e0469c10-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,94564.36,2440.7125,938.96,9762.85,38.47073344361534,10.324026937844238,0
7194,e0469c10-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,94564.36,3042.58,735.0,12170.32,24.157129804310813,12.869880365076227,0
7195,e048ea10-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,75755.14,437.5,176.95,875.0,40.44571428571429,1.1550371367540209,0
7196,e048ea10-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,75755.14,18041.07,3433.9599999999987,36082.14,19.034126024675913,47.62995619835169,0
7197,e04a78c0-d548-11ea-8189-0d126463dfcc,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,13148.0,6574.0,3094.5299999999993,6574.0,47.072254335260105,50.0,0
7198,e04b2ff0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,8,294070.46,87221.30666666666,14617.720000000001,261663.91999999998,16.75934534650402,88.98000839662711,0
7199,e04b2ff0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,8,294070.46,5401.09,2816.28,16203.27,52.1428082109352,5.509995801686439,0
7200,e05219d0-2df0-11eb-ad7a-9392d9f9e9f0,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,20041.26,18371.155,921.45,20041.26,5.015743430394007,100.0,0
7201,e0528700-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,214651.33999999997,35439.93333333334,6577.950000000001,53159.90000000001,18.560841912795166,24.76569678064903,0
7202,e0528700-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,214651.33999999997,71061.59999999999,10494.57,106592.4,14.768271471512042,49.65839020618274,0
7203,e05a9940-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,10,139487.92,58119.96666666666,32905.42000000001,139487.91999999998,56.61637796305232,100.0,0
7204,e05ebc00-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,2,157844.34000000005,4516.665,1255.0,54199.98,27.78598811291074,34.33761387959808,0
7205,e05ebc00-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,2,157844.34000000005,2126.2325,530.98,25514.79,24.97280988791207,16.164526393534285,0
7206,e0643a40-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,204551.06,101215.71833333334,44172.63,173512.66,43.64206540976812,84.82608694376847,0
7207,e0643a40-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,204551.06,18105.733333333334,1680.0,31038.4,9.278828805608537,15.173913056231536,0
7208,e0648450-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,2,327285.5,10685.973333333333,2508.6700000000005,128231.68000000001,23.47628916660844,39.18037309932765,0
7209,e0648450-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,2,327285.5,1639.7825,888.95,19677.39,54.211457922011,6.01230118657869,0
7210,e06908f0-0219-11eb-bb36-6d825ca04e78,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,149373.0,112029.75,452.12,149373.0,0.40357137278267596,100.0,0
7211,e0693f40-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,1096969.7300000002,762875.63,133631.5800000001,832227.96,17.5168238104552,75.86608246701574,0
7212,e0693f40-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,1096969.7300000002,14670.745833333332,846.6600000000001,16004.45,5.771076737464211,1.4589691549647408,0
7213,e06ab890-77f7-11eb-aa44-cdb576eb56de,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,3,65315.69,2078.75,550.77,12472.5,26.495249549007816,19.095718042632633,0
7214,e06dfa30-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,2736831.9899999998,705262.3466666667,121931.48000000001,1057893.52,17.288811826732807,38.65394455580009,0
7215,e06dfa30-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,2736831.9899999998,36766.94666666666,6637.400000000001,55150.42,18.05262770437651,2.015118947802127,0
7216,e06f0fb0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,8,675121.5499999999,87947.90000000001,34793.04,263843.7,39.56096734543974,39.08091809541557,0
7217,e0730340-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,21,3,165685.49,7793.714285714286,5514.5,54556.0,70.75573722413667,32.927445849361945,0
7218,e0730340-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,21,3,165685.49,1798.6842857142856,575.75,12590.79,32.00950853758978,7.599211011175451,0
7219,e074dc10-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,272870.98,91262.45333333335,26882.090000000004,99559.04000000001,29.45580467995308,36.48575601553526,0
7220,e074dc10-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,272870.98,53658.11,14067.059999999998,58536.12,26.2160929633936,21.45194040055121,0
7221,e075bef0-6f4d-11eb-84ea-2918de1c97a0,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,17847.08,4461.77,1894.37,17847.08,42.457813827247925,100.0,0
7222,e079e520-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,312504.0,73333.33333333333,36210.21,220000.0,49.37755909090909,70.3990988915342,0
7223,e079e520-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,312504.0,8168.0,1388.5800000000004,24504.0,17.000244857982374,7.841179632900699,0
7224,e07d1560-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,1901859.05,154856.12,44463.530000000006,309712.24,28.71280127643648,16.284710478413214,0
7225,e07d1560-1e21-11eb-931b-3f565ba74e99,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,6,1901859.05,4477.2,16608.8,8954.4,370.9639953542393,0.47082353447801506,1
7226,e07d1560-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,1901859.05,27170.94,2292.1,54341.88,8.435850949580692,2.857303226545626,0
7227,e07eee30-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,2,689286.6200000001,15295.6,3479.47,183547.2,22.748175946023693,26.628574336754134,0
7228,e07eee30-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,2,689286.6200000001,2597.6383333333333,290.99,31171.66,11.202098316226984,4.522307425610553,0
7229,e083f740-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,287773.42000000004,14051.651666666667,11483.7,84309.91,81.72491229085642,29.297323567965375,0
7230,e083f740-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,2,287773.42000000004,10346.133333333333,2154.94,62076.8,20.828457652456315,21.57141545595142,0
7231,e0874e90-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,701418.9500000001,379299.2333333334,51374.799999999996,455159.0800000001,13.544662231059961,64.89118664387382,0
7232,e0874e90-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,701418.9500000001,65987.59999999999,24128.320000000003,79185.12,36.56493038085945,11.289275831512677,0
7233,e0897580-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,102989.08,61982.399999999994,6773.120000000001,61982.4,10.927489093678206,60.18346799485926,0
7234,e0897580-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,102989.08,37903.68,12921.989999999994,37903.68,34.09165020388521,36.80359121569005,0
7235,e08c57a0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,410400.0,325758.3333333333,7793.450000000001,300700.0,2.392402343250365,73.2699805068226,0
7236,e08c57a0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,410400.0,39000.0,7734.53,36000.0,19.832128205128207,8.771929824561402,0
7237,e090eb80-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,21,103171.42,350.0,52.6,400.0,15.02857142857143,0.38770426926371665,0
7238,e090eb80-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,21,103171.42,59949.995,7318.93,68514.28,12.208391343485516,66.40819715382419,0
7239,e095f490-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,2398113.12,428479.89,92752.36999999995,571306.52,21.646843215909144,23.82316810809992,0
7240,e095f490-1e21-11eb-931b-3f565ba74e99,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,9,2398113.12,6603.787499999999,10150.09,8805.05,153.70103898709644,0.3671657490452327,1
7241,e095f490-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,2398113.12,22727.46,7889.54,30303.28,34.71368995919474,1.2636301326769772,0
7242,e095f810-093a-11eb-a62d-6b0c4d5b0bc2,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,162831.42,48702.48,10418.779999999997,73053.72,21.392709365108303,44.864633619236386,0
7243,e095f810-093a-11eb-a62d-6b0c4d5b0bc2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,162831.42,5574.66,3491.839999999999,8361.99,62.637721403637144,5.135366380763614,0
7244,e0a97c90-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,66917.2,26170.433333333334,11946.34,44863.6,45.64823152845514,67.04345071222346,0
7245,e0a97c90-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,66917.2,12864.6,3053.4,22053.6,23.734900424420502,32.95654928777654,0
7246,e0b16bd0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,2907828.7900000014,19758.460000000003,19763.46,59275.380000000005,100.02530561592351,2.03847558714074,1
7247,e0b16bd0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,2907828.7900000014,8779.683333333332,5215.0,26339.05,59.398497667911336,0.9057978272510324,0
7248,e1212d80-7afb-11eb-9ce8-ddd10fbb5806,58745466-f597-11e9-bfb4-022d4762bb3c,Core,35,2,144686.95,3036.957142857143,5167.6399999999985,53146.75,170.15847629441117,36.732234662490285,1
7249,e1212d80-7afb-11eb-9ce8-ddd10fbb5806,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,35,2,144686.95,472.57714285714286,1745.91,8270.1,369.44444444444446,5.715857580797715,1
7250,e1277390-5c45-11eb-b944-4f57bf2a58e3,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,13333.36,306.29999999999995,1848.01,408.4,603.3333333333335,3.0629938740122524,1
7251,e1ac5260-7caf-11eb-8208-a75feec9c361,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,13793.77,3448.4425,472.82,13793.77,13.71111741025115,100.0,0
7252,e1bb8700-dc71-11ea-bd81-13c3c5a9034c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,24585.32,3666.6666666666665,1604.75,4000.0,43.76590909090909,16.26987161444309,0
7253,e1bb8700-dc71-11ea-bd81-13c3c5a9034c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,24585.32,18869.876666666667,5228.709999999999,20585.32,27.70929610386077,83.73012838555691,0
7254,e1ee18d0-2fac-11eb-adcd-89be2422ee92,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,6,285760.16000000003,59811.03999999999,14550.919999999998,239244.16,24.328150789553234,83.72201359349742,0
7255,e2079df0-3f47-11eb-bc2f-796408c68b91,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,25844.19,2188.1499999999996,1398.48,5251.5599999999995,63.911523433037054,20.32007967748264,0
7256,e2079df0-3f47-11eb-bc2f-796408c68b91,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,25844.19,7517.112499999999,4055.6,18041.07,53.951567174230796,69.80706301880616,0
7257,e237a190-0120-11eb-9d5c-add0cd332d64,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,43942.09,17835.1,3650.219999999999,26752.649999999998,20.46649584246794,60.88160576795505,0
7258,e2a9bc30-5391-11eb-bd6f-a1163d2784d4,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,42322.28,15753.941666666668,8709.63,37809.46,55.28540211894059,89.3370111440121,0
7259,e2a9bc30-5391-11eb-bd6f-a1163d2784d4,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,42322.28,1880.3416666666667,643.23,4512.82,34.20814479638009,10.662988855987908,0
7260,e2daa240-128d-11eb-bb54-133f75121ad3,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,164514.2,74497.46666666666,22103.84,111746.2,29.670592825527848,67.92495723773388,0
7261,e2daa240-128d-11eb-bb54-133f75121ad3,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,164514.2,31466.666666666668,3591.4100000000003,47200.0,11.413379237288137,28.69053248898879,0
7262,e2ebdd20-56e5-11eb-9576-8b1ebd8365fb,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,150069.56,98209.74,31509.530000000002,130946.32,32.08391550573293,87.25708264887297,0
7263,e2ebdd20-56e5-11eb-9576-8b1ebd8365fb,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,150069.56,7171.215,3704.3900000000012,9561.62,51.65637900969363,6.371458675563519,0
7264,e33d8af0-878a-11eb-9a0a-e3c004116573,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,69740.7,5936.724999999999,5792.209999999998,35620.35,97.56574542361317,51.07541220549837,0
7265,e35231c0-f258-11ea-af30-8d20b6b7a6ae,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,1469844.24,536925.48,101205.29000000001,715900.64,18.84903841777075,48.70588464530093,0
7266,e35231c0-f258-11ea-af30-8d20b6b7a6ae,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,1469844.24,21914.37,3578.57,29219.16,16.32978725831498,1.9879085963557606,0
7267,e37342a0-66a9-11eb-87d4-bded860f4023,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,518059.44000000006,62423.06,20944.25,249692.24,33.552103982086116,48.19760450654079,0
7268,e37342a0-66a9-11eb-87d4-bded860f4023,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,518059.44000000006,2521.87,581.95,10087.48,23.076130014632,1.9471665259106172,0
7269,e3798eb0-2312-11eb-9578-6b332571008f,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,422036.48,15629.4775,3990.88,62517.909999999996,25.534314886726058,14.813390065237963,0
